Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
73c4cc51c02ce0b2bbbed14a55f3e2bd,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox31,the,s4,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,311.0,985.0,0.6521739130434783,0.6266666666666667,Skip Ahead,CORRECT
60526b28155414d4a2f70b4219ac0500,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox32,the,s12,2009-02-12 00:00:00,2018-08-22 17:30:00,Female,23.0,314.0,988.0,0.6595744680851063,0.631578947368421,Next,CORRECT
92e231038e1df1bc8f191a7b41ae6d96,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox33,no article,s2,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,322.0,996.0,0.6666666666666666,0.6363636363636364,Next,CORRECT
5a1ec28da6393437a240b87e6282b292,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox34,the,s3,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,327.0,1001.0,0.6530612244897959,0.6282051282051282,Next,INCORRECT
a6d734e65ec6687f607110f2a4c673e7,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox34,a,s3,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,329.0,1003.0,0.66,0.6329113924050633,Same,CORRECT
ef4e96938381edc183aa723b69e74d40,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox35,no article,s2,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,335.0,1009.0,0.6666666666666666,0.6375,Next,CORRECT
e968ac428b7dc692367de81d0d025aac,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox63,no article,s2,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,341.0,1015.0,0.6730769230769231,0.6419753086419753,Skip Ahead,CORRECT
4ebd2025f1f8c6e15be801240b7783f4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox64,The,s10,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,346.0,1020.0,0.6792452830188679,0.6463414634146342,Next,CORRECT
80370a6bbf95084911756be9f301d468,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox38,no article,s1,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,353.0,1027.0,0.6851851851851852,0.6506024096385542,Skip Back,CORRECT
f353a02e5c7b5e4fb9a0e6f8ca4a6297,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox39,no article,s1,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,359.0,1033.0,0.6909090909090909,0.6547619047619048,Next,CORRECT
a9c1786e4c2d5a56c8d742d25f810a75,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox40,the,s11,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,365.0,1039.0,0.6785714285714286,0.6470588235294118,Next,INCORRECT
407c116ad7178fa6c9d558f71b01fdb4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox40,a,s11,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,367.0,1041.0,0.6842105263157895,0.6511627906976745,Same,CORRECT
d7048915ea7671edc398df7cc5b68a4a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox65,The,s12,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,373.0,1047.0,0.6896551724137931,0.6551724137931034,Skip Ahead,CORRECT
122d963195933202ecf4be5d67bcfbb8,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox42,no article,s12,2009-02-12 00:00:00,2018-08-22 17:31:00,Female,23.0,377.0,1051.0,0.6779661016949152,0.6477272727272727,Skip Back,INCORRECT
a16dd47e105bb42e6439b397b8f2d558,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,10.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox42,the,s12,2009-02-12 00:00:00,2018-08-22 17:32:00,Female,23.0,387.0,1061.0,0.6833333333333333,0.651685393258427,Same,CORRECT
eb10f760d820ab456795efb330a92875,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,9.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox43,the,s9,2009-02-12 00:00:00,2018-08-22 17:32:00,Female,23.0,396.0,1070.0,0.6885245901639344,0.6555555555555556,Next,CORRECT
1088023d758fd22b52680f0bd50010a3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,10.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox66,The,s10,2009-02-12 00:00:00,2018-08-22 17:32:00,Female,23.0,406.0,1080.0,0.6935483870967742,0.6593406593406593,Skip Ahead,CORRECT
eeea713cdc5c877d98bc632eab83d154,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,16.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox45,a,s3,2009-02-12 00:00:00,2018-08-22 17:32:00,Female,23.0,422.0,1096.0,0.6984126984126984,0.6630434782608695,Skip Back,CORRECT
0dcba5f820ebb3c9e637f352372b23ff,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,9.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox67,The,s10,2009-02-12 00:00:00,2018-08-22 17:32:00,Female,23.0,431.0,1105.0,0.703125,0.6666666666666666,Skip Ahead,CORRECT
f4495226f99f4d25082dc455f59b9b59,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox57,The,s10,2009-02-12 00:00:00,2018-08-22 17:32:00,Female,23.0,435.0,1109.0,0.7076923076923077,0.6702127659574468,Skip Back,CORRECT
47a4607f1012702278950ee8758554f4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox48,the,s12,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,440.0,1114.0,0.7121212121212122,0.6736842105263158,Skip Back,CORRECT
6227cbad2f5c538cea232a698adb979d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox49,a,s11,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,447.0,1121.0,0.7164179104477612,0.6770833333333334,Next,CORRECT
9da9d3e9e4058473f21842e3c398a7bf,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,8.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox50,a,s10,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,455.0,1129.0,0.7058823529411765,0.6701030927835051,Next,INCORRECT
c7683ac99a508240aa3c66374e26492c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox50,an,s10,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,458.0,1132.0,0.6956521739130435,0.6632653061224489,Same,INCORRECT
3e9b4943e4830f6e3a614fbb8371cd15,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox50,the,s10,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,462.0,1136.0,0.7,0.6666666666666666,Same,CORRECT
888340e0994f40d6959abf6071a343a3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox51,the,s1,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,466.0,1140.0,0.6901408450704225,0.66,Next,INCORRECT
f67d994000dff0f0be0bfb7b018ac150,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,1.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox51,a,s1,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,467.0,1141.0,0.6805555555555556,0.6534653465346535,Same,INCORRECT
02e636e571fdf59293e224753c737d4f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,1.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox51,no article,s1,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,468.0,1142.0,0.684931506849315,0.6568627450980392,Same,CORRECT
36026bb29473849e5d5e267d94432826,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox52,the,s4,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,474.0,1148.0,0.6891891891891891,0.6601941747572816,Next,CORRECT
ef223e8b044ad10963380478085359a1,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox53,the,s12,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,476.0,1150.0,0.6933333333333334,0.6634615384615384,Next,CORRECT
b8009a66b7026e86fbc099d9227d3008,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox54,a,s3,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,483.0,1157.0,0.6842105263157895,0.6571428571428571,Next,INCORRECT
654295abe85ee7ac00860fec684cef69,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox54,the,s3,2009-02-12 00:00:00,2018-08-22 17:33:00,Female,23.0,486.0,1160.0,0.6753246753246753,0.6509433962264151,Same,INCORRECT
274a34ba0fb83f32ccf1fa6539882cf3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3.0,IWT_S09articleTutorB-B,articleTutor-B,1,8.0,dorminComboBox54,an,s3,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,489.0,1163.0,0.6794871794871795,0.6542056074766355,Same,CORRECT
9ea9f82a9750dac779d52d9502a42b3f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox55,the,s4,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,494.0,1168.0,0.6835443037974683,0.6574074074074074,Next,CORRECT
9f300a9f2b554ed1afb72aae1080d533,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,9.0,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox56,a,s11,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,503.0,1177.0,0.6875,0.6605504587155964,Next,CORRECT
8c8091862f59713af1635f77aa941f3e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,15.0,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox62,The,s10,2009-02-12 00:00:00,2018-08-22 17:34:00,Female,23.0,518.0,1192.0,0.691358024691358,0.6636363636363637,Skip Ahead,CORRECT
714bc86a75705b00b0383d908bc49d3c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,7.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox1,the,s12,2009-02-12 00:00:00,2018-08-22 17:35:00,Female,23.0,7.0,1199.0,1.0,0.6666666666666666,First,CORRECT
f51e3a98eb691b53c301151f17692023,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,6.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox2,a,s3,2009-02-12 00:00:00,2018-08-22 17:35:00,Female,23.0,13.0,1205.0,1.0,0.6696428571428571,Next,CORRECT
7d0c81211a73aa47b54faf077622a621,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,9.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox3,no article,s1,2009-02-12 00:00:00,2018-08-22 17:35:00,Female,23.0,22.0,1214.0,1.0,0.672566371681416,Next,CORRECT
1758cae54e965d70d2b3abdbcc3457ed,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,10.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox4,no article,s8,2009-02-12 00:00:00,2018-08-22 17:35:00,Female,23.0,32.0,1224.0,0.75,0.6666666666666666,Next,INCORRECT
63f0dd4de6baaea611dafca043487fb9,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,10.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox5,a,s11,2009-02-12 00:00:00,2018-08-22 17:36:00,Female,23.0,42.0,1234.0,0.8,0.6695652173913044,Next,CORRECT
3981e35abde02ae75cca59f974726ece,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,5.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox6,the,s10,2009-02-12 00:00:00,2018-08-22 17:36:00,Female,23.0,47.0,1239.0,0.8333333333333334,0.6724137931034483,Next,CORRECT
e10c1168e97642cbedb214a870234661,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,2.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox7,the,s4,2009-02-12 00:00:00,2018-08-22 17:36:00,Female,23.0,49.0,1241.0,0.8571428571428571,0.6752136752136753,Next,CORRECT
ecbd771ea119104d772d8bdf82a5cfcf,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,12.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox8,The,s6,2009-02-12 00:00:00,2018-08-22 17:36:00,Female,23.0,61.0,1253.0,0.75,0.6694915254237288,Next,INCORRECT
3a0928bb65c06e5edfa2c9c14bffba6a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,3.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox9,the,s7,2009-02-12 00:00:00,2018-08-22 17:36:00,Female,23.0,64.0,1256.0,0.7777777777777778,0.6722689075630253,Next,CORRECT
7dc66f8f9237c4e9385c71b372aa841d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,4.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox10,The,s9,2009-02-12 00:00:00,2018-08-22 17:36:00,Female,23.0,68.0,1260.0,0.8,0.675,Next,CORRECT
84b99db062bade2b31ffcf539a0b2cfb,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,8.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox11,no article,s2,2009-02-12 00:00:00,2018-08-22 17:36:00,Female,23.0,76.0,1268.0,0.8181818181818182,0.6776859504132231,Next,CORRECT
9906daedfdfa09d123a0fb3ec7ee42cf,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,7.0,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox12,a,s5,2009-02-12 00:00:00,2018-08-22 17:36:00,Female,23.0,83.0,1275.0,0.8333333333333334,0.680327868852459,Next,CORRECT
c7044998613d5b5fede8231c45a0b202,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,37.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,37.0,1312.0,1.0,0.6829268292682927,First,CORRECT
729a6074870d290a2be3ba2bca21d902,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,8.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s7,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,45.0,1320.0,0.5,0.6774193548387096,Skip Ahead,INCORRECT
7f03d1767160d393180deca6a0381fb3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,19.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox18,The noun is made definite by a prepositional phrase,e9,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,64.0,1339.0,0.6666666666666666,0.68,Skip Ahead,CORRECT
7ab9345894190b924b31aaeb54d2c98e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,6.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-02-12 00:00:00,2018-08-22 17:38:00,Female,23.0,70.0,1345.0,0.75,0.6825396825396826,Next,CORRECT
84cea66e177773f2d4901b523e936a00,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,89.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-12 00:00:00,2018-08-22 17:40:00,Female,23.0,159.0,1434.0,0.8,0.6850393700787402,Next,CORRECT
1bec7cd32dbdae90ca479359f341560b,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,12.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-12 00:00:00,2018-08-22 17:40:00,Female,23.0,171.0,1446.0,0.8333333333333334,0.6875,Next,CORRECT
7c813ae36868eaf70e1a736c5c6f280a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,8.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-12 00:00:00,2018-08-22 17:40:00,Female,23.0,179.0,1454.0,0.8571428571428571,0.689922480620155,Next,CORRECT
f2b90f245e0da5a7c6a4e9bddc1396e0,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,5.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-02-12 00:00:00,2018-08-22 17:40:00,Female,23.0,184.0,1459.0,0.875,0.6923076923076923,Skip Back,CORRECT
b9378aec10c635a2c78f89ecda6f377d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,6.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-12 00:00:00,2018-08-22 17:40:00,Female,23.0,190.0,1465.0,0.7777777777777778,0.6870229007633588,Skip Ahead,INCORRECT
c0374e7e3efdd6fa6454761d804c93ec,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,4.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-12 00:00:00,2018-08-22 17:40:00,Female,23.0,194.0,1469.0,0.8,0.6893939393939394,Skip Ahead,CORRECT
c0321988cb283c938b75310dadbe9ab4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,29.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox26,The noun is already known,s8,2009-02-12 00:00:00,2018-08-22 17:41:00,Female,23.0,223.0,1498.0,0.8181818181818182,0.6917293233082706,Next,CORRECT
ed3053ea53a3549c2135dd2fcc46cd12,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,9.0,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-12 00:00:00,2018-08-22 17:41:00,Female,23.0,232.0,1507.0,0.8333333333333334,0.6940298507462687,Skip Back,CORRECT
cdb313b1a19578094f3ec732950f6398,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,18.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox1,a,s12,2009-04-29 00:00:00,2018-08-22 15:26:00,Male,20.0,18.0,18.0,0.0,0.0,First,INCORRECT
c53fcc53acd747fe3bfba627a15155a7,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,16.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox2,no article,s3,2009-04-29 00:00:00,2018-08-22 15:27:00,Male,20.0,34.0,34.0,0.0,0.0,Next,INCORRECT
6b36cfe27bb6608f4af11f7613f99642,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,13.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox3,the,s1,2009-04-29 00:00:00,2018-08-22 15:27:00,Male,20.0,47.0,47.0,0.0,0.0,Next,INCORRECT
77a3953b5fac20e9db2dfaa639438c7d,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,14.0,IWT_S09explainTutorA-A,testA,2,2.0,dorminComboBox3,no article,s1,2009-04-29 00:00:00,2018-08-22 15:27:00,Male,20.0,61.0,61.0,0.25,0.25,Same,CORRECT
8e55baa2134a2210f5d73b798663530e,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,17.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox5,a,s11,2009-04-29 00:00:00,2018-08-22 15:27:00,Male,20.0,78.0,78.0,0.4,0.4,Skip Ahead,CORRECT
7e9cb193be91d42634c611677bff7518,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,6.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox6,-select one-,s10,2009-04-29 00:00:00,2018-08-22 15:27:00,Male,20.0,84.0,84.0,0.3333333333333333,0.3333333333333333,Next,INCORRECT
f744ddab10e50e5c551ff000a722d965,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,8.0,IWT_S09explainTutorA-A,testA,2,2.0,dorminComboBox6,the,s10,2009-04-29 00:00:00,2018-08-22 15:28:00,Male,20.0,92.0,92.0,0.42857142857142855,0.42857142857142855,Same,CORRECT
bc0f2dd447b7935df1f7ebf0ec77c6ae,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,16.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox7,the,s4,2009-04-29 00:00:00,2018-08-22 15:28:00,Male,20.0,108.0,108.0,0.5,0.5,Next,CORRECT
24d4fd69a965e81296b1324672ec1c71,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,9.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox8,An,s6,2009-04-29 00:00:00,2018-08-22 15:28:00,Male,20.0,117.0,117.0,0.5555555555555556,0.5555555555555556,Next,CORRECT
6d0128b12c3739788ea91958aa41d3cb,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,10.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox9,the,s7,2009-04-29 00:00:00,2018-08-22 15:28:00,Male,20.0,127.0,127.0,0.6,0.6,Next,CORRECT
1b6134a8c9df3881a2d2d2780a602f1d,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,10.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox10,The,s9,2009-04-29 00:00:00,2018-08-22 15:28:00,Male,20.0,137.0,137.0,0.6363636363636364,0.6363636363636364,Next,CORRECT
096239be58281fde0aecd7ec9dc12b45,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,11.0,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox11,The,s2,2009-04-29 00:00:00,2018-08-22 15:29:00,Male,20.0,148.0,148.0,0.5833333333333334,0.5833333333333334,Next,INCORRECT
20ce7df818d8d94029731e3a6c0a117c,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,6.5,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox12,a,s5,2009-04-29 00:00:00,2018-08-22 15:29:00,Male,20.0,154.5,154.5,0.6153846153846154,0.6153846153846154,Next,CORRECT
a4afa78ae682425b79d3d112bb8a54a8,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,89.0,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-04-29 00:00:00,2018-08-22 15:31:00,Male,20.0,89.0,243.5,1.0,0.6428571428571429,First,CORRECT
