Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),Time,Outcome
c7683ac99a508240aa3c66374e26492c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox50,an,s10,2009-02-12 17:33:18.265 UTC,INCORRECT
3e9b4943e4830f6e3a614fbb8371cd15,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,4.0,dorminComboBox50,the,s10,2009-02-12 17:33:24.281 UTC,CORRECT
888340e0994f40d6959abf6071a343a3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,4,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox51,the,s1,2009-02-12 17:33:28.203 UTC,INCORRECT
f67d994000dff0f0be0bfb7b018ac150,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,1,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox51,a,s1,2009-02-12 17:33:29.375 UTC,INCORRECT
02e636e571fdf59293e224753c737d4f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,1,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox51,no article,s1,2009-02-12 17:33:30.765 UTC,CORRECT
36026bb29473849e5d5e267d94432826,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,6,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox52,the,s4,2009-02-12 17:33:36.609 UTC,CORRECT
ef223e8b044ad10963380478085359a1,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,2,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox53,the,s12,2009-02-12 17:33:38.921 UTC,CORRECT
b8009a66b7026e86fbc099d9227d3008,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,7,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox54,a,s3,2009-02-12 17:33:45.828 UTC,INCORRECT
654295abe85ee7ac00860fec684cef69,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,3.0,dorminComboBox54,the,s3,2009-02-12 17:33:50.656 UTC,INCORRECT
274a34ba0fb83f32ccf1fa6539882cf3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,3,IWT_S09articleTutorB-B,articleTutor-B,1,8.0,dorminComboBox54,an,s3,2009-02-12 17:34:02.359 UTC,CORRECT
9ea9f82a9750dac779d52d9502a42b3f,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,5,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox55,the,s4,2009-02-12 17:34:07.453 UTC,CORRECT
9f300a9f2b554ed1afb72aae1080d533,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,9,IWT_S09articleTutorB-B,articleTutor-B,1,1.0,dorminComboBox56,a,s11,2009-02-12 17:34:16.218 UTC,CORRECT
8c8091862f59713af1635f77aa941f3e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7ebe,15,IWT_S09articleTutorB-B,articleTutor-B,1,2.0,dorminComboBox62,The,s10,2009-02-12 17:34:42.218 UTC,CORRECT
714bc86a75705b00b0383d908bc49d3c,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,7,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox1,the,s12,2009-02-12 17:35:25.203 UTC,CORRECT
f51e3a98eb691b53c301151f17692023,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,6,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox2,a,s3,2009-02-12 17:35:31.875 UTC,CORRECT
7d0c81211a73aa47b54faf077622a621,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,9,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox3,no article,s1,2009-02-12 17:35:40.437 UTC,CORRECT
1758cae54e965d70d2b3abdbcc3457ed,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,10,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox4,no article,s8,2009-02-12 17:35:50.562 UTC,INCORRECT
63f0dd4de6baaea611dafca043487fb9,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,10,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox5,a,s11,2009-02-12 17:36:00.343 UTC,CORRECT
3981e35abde02ae75cca59f974726ece,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,5,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox6,the,s10,2009-02-12 17:36:05.171 UTC,CORRECT
e10c1168e97642cbedb214a870234661,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,2,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox7,the,s4,2009-02-12 17:36:07.390 UTC,CORRECT
ecbd771ea119104d772d8bdf82a5cfcf,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,12,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox8,The,s6,2009-02-12 17:36:19.203 UTC,INCORRECT
3a0928bb65c06e5edfa2c9c14bffba6a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,3,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox9,the,s7,2009-02-12 17:36:22.796 UTC,CORRECT
7dc66f8f9237c4e9385c71b372aa841d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,4,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox10,The,s9,2009-02-12 17:36:26.453 UTC,CORRECT
84b99db062bade2b31ffcf539a0b2cfb,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,8,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox11,no article,s2,2009-02-12 17:36:34.093 UTC,CORRECT
9906daedfdfa09d123a0fb3ec7ee42cf,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e70,7,IWT_S09articleTutorB-B,testA,1,1.0,dorminComboBox12,a,s5,2009-02-12 17:36:42.031 UTC,CORRECT
c7044998613d5b5fede8231c45a0b202,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,37,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-02-12 17:38:17.640 UTC,CORRECT
729a6074870d290a2be3ba2bca21d902,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,8,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s7,2009-02-12 17:38:25.406 UTC,INCORRECT
7f03d1767160d393180deca6a0381fb3,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,19,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox18,The noun is made definite by a prepositional phrase,e9,2009-02-12 17:38:44.546 UTC,CORRECT
7ab9345894190b924b31aaeb54d2c98e,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,6,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-02-12 17:38:50.125 UTC,CORRECT
84cea66e177773f2d4901b523e936a00,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,89,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-02-12 17:40:19.953 UTC,CORRECT
1bec7cd32dbdae90ca479359f341560b,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,12,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-02-12 17:40:31.281 UTC,CORRECT
7c813ae36868eaf70e1a736c5c6f280a,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,8,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-12 17:40:39.890 UTC,CORRECT
f2b90f245e0da5a7c6a4e9bddc1396e0,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,5,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-02-12 17:40:44.718 UTC,CORRECT
b9378aec10c635a2c78f89ecda6f377d,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,6,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-02-12 17:40:50.062 UTC,INCORRECT
c0374e7e3efdd6fa6454761d804c93ec,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,4,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-12 17:40:54.968 UTC,CORRECT
c0321988cb283c938b75310dadbe9ab4,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,29,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox26,The noun is already known,s8,2009-02-12 17:41:24.031 UTC,CORRECT
ed3053ea53a3549c2135dd2fcc46cd12,Stu_0fdf5887d7b2aae29a585a8031b52486,L3d43ff7e:11f6289f14a:-7e5b,9,IWT_S09articleTutorB-B,testA-explain,1,1.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-02-12 17:41:32.937 UTC,CORRECT
cdb313b1a19578094f3ec732950f6398,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,18,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox1,a,s12,2009-04-29 15:26:51.562 UTC,INCORRECT
c53fcc53acd747fe3bfba627a15155a7,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,16,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox2,no article,s3,2009-04-29 15:27:07.473 UTC,INCORRECT
6b36cfe27bb6608f4af11f7613f99642,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,13,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox3,the,s1,2009-04-29 15:27:21.087 UTC,INCORRECT
77a3953b5fac20e9db2dfaa639438c7d,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,14,IWT_S09explainTutorA-A,testA,2,2.0,dorminComboBox3,no article,s1,2009-04-29 15:27:34.189 UTC,CORRECT
8e55baa2134a2210f5d73b798663530e,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,17,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox5,a,s11,2009-04-29 15:27:51.937 UTC,CORRECT
7e9cb193be91d42634c611677bff7518,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,6,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox6,-select one-,s10,2009-04-29 15:27:57.685 UTC,INCORRECT
f744ddab10e50e5c551ff000a722d965,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,8,IWT_S09explainTutorA-A,testA,2,2.0,dorminComboBox6,the,s10,2009-04-29 15:28:05.124 UTC,CORRECT
bc0f2dd447b7935df1f7ebf0ec77c6ae,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,16,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox7,the,s4,2009-04-29 15:28:21.174 UTC,CORRECT
24d4fd69a965e81296b1324672ec1c71,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,9,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox8,An,s6,2009-04-29 15:28:30.471 UTC,CORRECT
6d0128b12c3739788ea91958aa41d3cb,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,10,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox9,the,s7,2009-04-29 15:28:40.882 UTC,CORRECT
1b6134a8c9df3881a2d2d2780a602f1d,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,10,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox10,The,s9,2009-04-29 15:28:50.898 UTC,CORRECT
096239be58281fde0aecd7ec9dc12b45,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,11,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox11,The,s2,2009-04-29 15:29:01.907 UTC,INCORRECT
20ce7df818d8d94029731e3a6c0a117c,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-7412,6.5,IWT_S09explainTutorA-A,testA,2,1.0,dorminComboBox12,a,s5,2009-04-29 15:29:14.268 UTC,CORRECT
a4afa78ae682425b79d3d112bb8a54a8,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,89,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox13,The noun is general and plural,s2,2009-04-29 15:31:00.992 UTC,CORRECT
20217ca3bbd02fc41e9239e6318328e7,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,56,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox16,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-04-29 15:31:56.298 UTC,CORRECT
b959c416174662f05eae36435d376003,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,48,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox18,The noun is general and plural,e9,2009-04-29 15:32:45.101 UTC,INCORRECT
2be7e1d0f69b0fd01ed10063d3ad1c4a,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,222,IWT_S09explainTutorA-A,testA-explain,1,2.0,dorminComboBox18,The noun is made definite by an adjective clause or an adjective phrase,e9,2009-04-29 15:36:26.975 UTC,INCORRECT
41ad36c8336c89eb9b3ac73632c9719f,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,3,IWT_S09explainTutorA-A,testA-explain,1,3.0,dorminComboBox18,The noun is made definite by a prepositional phrase,e9,2009-04-29 15:36:30.007 UTC,CORRECT
02ddce426a9dc0ea0ffc08ec850203ff,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,17,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox19,The noun has already been mentioned,s10,2009-04-29 15:36:46.772 UTC,CORRECT
480a6d920905f67ce54fd68fd832284b,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,8,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s11,2009-04-29 15:36:54.446 UTC,CORRECT
98ff07258c61052f23d50b0a1115b8d5,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,27,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox21,"a or ""an"" is used to mean ""for each"" or ""per""",s3,2009-04-29 15:37:21.268 UTC,INCORRECT
e75460a175014c0522187fba6c31e2c4,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,18,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox22,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-04-29 15:37:39.831 UTC,CORRECT
7845de7c08827bcd451a81851951637b,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,15,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox15,The noun is modified with the word •À_same•À_,s4,2009-04-29 15:37:54.960 UTC,CORRECT
beb6f71a19272edd237e5bb33797ba75,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,40,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox23,The noun is general and non-count,s1,2009-04-29 15:38:34.975 UTC,INCORRECT
d8a45688d647984e5a57608c3032fe3d,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,10,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox25,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-04-29 15:38:45.036 UTC,CORRECT
e888580d8afe2106507ccb5de3d79104,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,21,IWT_S09explainTutorA-A,testA-explain,1,2.0,dorminComboBox21,The noun is made definite by an adjective clause or an adjective phrase,s3,2009-04-29 15:39:06.001 UTC,INCORRECT
19c7f35e0c2f69c6e0672b80308cfae3,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,38,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox26,The noun has already been mentioned,s8,2009-04-29 15:39:43.314 UTC,INCORRECT
c426b4158d979b8e36c428dded70fdaa,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,37,IWT_S09explainTutorA-A,testA-explain,1,1.0,dorminComboBox24,The noun is made definite by an adjective clause or an adjective phrase,s12,2009-04-29 15:40:20.937 UTC,CORRECT
35ce5ea65f4cd35fd52bb1839421697a,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,30,IWT_S09explainTutorA-A,testA-explain,1,3.0,dorminComboBox20,The noun is a single letter or numbers,s3,2009-04-29 15:40:50.698 UTC,INCORRECT
0f0932b6ffb4a7090a9d59255462d011,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,16,IWT_S09explainTutorA-A,testA-explain,1,4.0,dorminComboBox20,"a or ""an"" is used to mean ""for each"" or ""per""",s3,2009-04-29 15:41:06.250 UTC,INCORRECT
c906a6fd46fa33654d50567a0ef9aaca,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,32,IWT_S09explainTutorA-A,testA-explain,1,5.0,dorminComboBox20,The noun is a single letter or numbers,s3,2009-04-29 15:41:38.967 UTC,INCORRECT
978bbec7b19908f980f8419a15ac97ce,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,49,IWT_S09explainTutorA-A,testA-explain,1,6.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-04-29 15:42:28.048 UTC,CORRECT
e0c7660986d0c991ed5587f22b619409,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,59,IWT_S09explainTutorA-A,testA-explain,1,2.0,dorminComboBox13,The noun is made definite by an adjective clause or an adjective phrase,s1,2009-04-29 15:43:26.278 UTC,INCORRECT
69e29e19e53a52cb0180caf5d57b9909,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,64,IWT_S09explainTutorA-A,testA-explain,1,3.0,dorminComboBox20,The noun phrase is a general singular count noun that begins with a consonant sound,s1,2009-04-29 15:44:30.721 UTC,INCORRECT
a26acb9b9108ba69e8c5c28b0e856c86,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,50,IWT_S09explainTutorA-A,testA-explain,1,4.0,dorminComboBox24,The noun is already known,s1,2009-04-29 15:45:20.866 UTC,INCORRECT
fee1c0810e0be457c1f9de2f2cb32e17,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-740b,162,IWT_S09explainTutorA-A,testA-explain,1,2.0,dorminComboBox26,The noun phrase is a general singular count noun that begins with a consonant sound,s8,2009-04-29 15:48:02.196 UTC,INCORRECT
bc8f8cebc9b9bb1caac2a49fa4c26837,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,46,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox14,The noun is general and non-count,s8,2009-04-29 15:49:41.911 UTC,INCORRECT
f52928e6397586689975e0e9921fc7c0,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,5,IWT_S09explainTutorA-A,explainTutor-A,1,2.0,dorminComboBox14,The noun is already known,s8,2009-04-29 15:49:46.932 UTC,CORRECT
3654b582ddd329312847d809b4dcf0e2,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,136,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox15,The noun is general and non-count,s1,2009-04-29 15:52:13.066 UTC,CORRECT
1e2cdc9e90924d52995946f7713fe08f,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,112,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox23,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-04-29 15:54:04.476 UTC,CORRECT
6a7e28eaef5fb3d150728931f46044d9,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,9,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox24,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-04-29 15:54:13.436 UTC,CORRECT
f1996b82e2b25af514f991cc6c1e9cd4,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,9,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox16,The noun is modified with the word •À_same•À_,s4,2009-04-29 15:54:22.266 UTC,CORRECT
b2de2d8f3a2147a9483c6d74b44cedea,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox20,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-04-29 15:54:29.066 UTC,CORRECT
b3eaf2be08e46f372d5fa47bcc25bd84,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox21,The noun is a single letter or numbers,s3,2009-04-29 15:54:34.160 UTC,CORRECT
cdad08858676d49b4866d8646f695ee9,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,91,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox22,The noun is made definite by a prepositional phrase,s1,2009-04-29 15:56:05.836 UTC,INCORRECT
2d8c3ec247adb89ebf0c38ed6a00cd40,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,12,IWT_S09explainTutorA-A,explainTutor-A,1,2.0,dorminComboBox22,The noun is made definite by an adjective clause or an adjective phrase,s1,2009-04-29 15:56:17.751 UTC,INCORRECT
6b95e4087b3161196400b46c6e748733,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,20,IWT_S09explainTutorA-A,explainTutor-A,1,3.0,dorminComboBox22,The noun is general and non-count,s1,2009-04-29 15:56:37.755 UTC,CORRECT
73e37b2d983053b1e5e2bcb394df5a12,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,32,IWT_S09explainTutorA-A,explainTutor-A,1,2.0,dorminComboBox13,The noun is a single letter or numbers,s3,2009-04-29 15:57:09.955 UTC,CORRECT
0ab6cc0eec473df0a0b84c449257eee3,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,19,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox17,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-04-29 15:57:29.053 UTC,CORRECT
df1bf1ad75e3de89c43965d88cd27edf,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,5,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox18,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-04-29 15:57:33.885 UTC,CORRECT
4f8f25efe0295db23444dc46fa149baf,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,20,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox19,The noun is general and plural,s2,2009-04-29 15:57:53.271 UTC,CORRECT
4e3e132619a98ed4e674779b2f45852f,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,4,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox25,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-04-29 15:57:57.818 UTC,CORRECT
a2f54eb2721919dce3bbb3f29c8fcbc8,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,6,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox26,The noun is made definite by a prepositional phrase,s7,2009-04-29 15:58:03.407 UTC,INCORRECT
1ddf59a54b5d078f345cfa545803f840,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,9,IWT_S09explainTutorA-A,explainTutor-A,1,2.0,dorminComboBox26,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-04-29 15:58:12.733 UTC,CORRECT
00464f743cca4d758db5873a7492e402,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,15,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox27,The noun is modified with the word •À_same•À_,s4,2009-04-29 15:58:27.894 UTC,CORRECT
04008c34b967b3c383da3e64d6ef362b,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,24,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox28,The noun is general and plural,s2,2009-04-29 15:58:51.754 UTC,CORRECT
d8ed9c3cd42c4ad3d46c4b160e12cbf4,Stu_210a9d49ec920124d7a55510eb691ac7,L179d9d54:120aa8d67c2:-73eb,7,IWT_S09explainTutorA-A,explainTutor-A,1,1.0,dorminComboBox29,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-04-29 15:58:58.657 UTC,CORRECT
