Transaction Id,Anon Student Id,Session Id,Step Duration,Level (Unit),Problem Name,Problem View,Attempt At Step,Selection,Input,KC (Default),New Date,New Time,Sex,Age,Problem Duration,Total Duration,Problem PC,Total PC,Step Order,Outcome
99c59a0b40caad81eb600dfceb7745ad,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,15.0,IWT_S09explainTutorA-B,explainTutor-A,1,5.0,dorminComboBox26,"a or ""an"" is used to mean ""for each"" or ""per""",s7,2009-02-19 00:00:00,2018-08-22 17:43:00,,,811.0,1891.0,0.2608695652173913,0.36,Skip Back,INCORRECT
f0d2710db182d2be16045818ca913092,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,6.0,dorminComboBox26,The noun is a single letter or numbers,s7,2009-02-19 00:00:00,2018-08-22 17:43:00,,,813.0,1893.0,0.2553191489361702,0.35526315789473684,Same,INCORRECT
7995e54435db228c5730e7f6e51c7928,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,14.0,IWT_S09explainTutorA-B,explainTutor-A,1,7.0,dorminComboBox26,The noun is general and plural,s7,2009-02-19 00:00:00,2018-08-22 17:43:00,,,827.0,1907.0,0.25,0.35064935064935066,Same,INCORRECT
a305e26f1bd41e71477e8ade77b5dd31,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,5.0,IWT_S09explainTutorA-B,explainTutor-A,1,8.0,dorminComboBox26,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s7,2009-02-19 00:00:00,2018-08-22 17:43:00,,,832.0,1912.0,0.2653061224489796,0.358974358974359,Same,CORRECT
15629080be8158e50aea69e94aab4df9,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,29.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox28,The noun is general and non-count,s2,2009-02-19 00:00:00,2018-08-22 17:43:00,,,861.0,1941.0,0.26,0.35443037974683544,Skip Ahead,INCORRECT
a009835b4759d4fbe6d926424a6c00b6,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox28,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:43:00,,,864.0,1944.0,0.27450980392156865,0.3625,Same,CORRECT
9f6b8518d14f4fb6ea5e40b8b746a261,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,22.0,IWT_S09explainTutorA-B,explainTutor-A,1,7.0,dorminComboBox24,The noun phrase is a general singular count noun that begins with a vowel sound,s6,2009-02-19 00:00:00,2018-08-22 17:44:00,,,886.0,1966.0,0.28846153846153844,0.37037037037037035,Skip Back,CORRECT
a59188fd725c1124fe471d9a4f2d1939,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,12.0,IWT_S09explainTutorA-B,explainTutor-A,1,8.0,dorminComboBox16,The noun is made definite by an adjective clause or an adjective phrase,s4,2009-02-19 00:00:00,2018-08-22 17:44:00,,,898.0,1978.0,0.2830188679245283,0.36585365853658536,Skip Back,INCORRECT
449c48610c2ce85c1f8f7e7023bf83b5,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,7.0,IWT_S09explainTutorA-B,explainTutor-A,1,9.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s4,2009-02-19 00:00:00,2018-08-22 17:44:00,,,905.0,1985.0,0.2777777777777778,0.3614457831325301,Same,INCORRECT
80ff84876732168c1a88e2bd12ba7218,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,9.0,IWT_S09explainTutorA-B,explainTutor-A,1,10.0,dorminComboBox16,The noun has already been mentioned,s4,2009-02-19 00:00:00,2018-08-22 17:44:00,,,914.0,1994.0,0.2727272727272727,0.35714285714285715,Same,INCORRECT
591d8c4f4a3c9f9e60141db4c01e3082,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,4.0,IWT_S09explainTutorA-B,explainTutor-A,1,11.0,dorminComboBox16,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:44:00,,,918.0,1998.0,0.26785714285714285,0.35294117647058826,Same,INCORRECT
00371cc58373334ff4f865fa1d47eaad,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,6.0,IWT_S09explainTutorA-B,explainTutor-A,1,12.0,dorminComboBox16,The noun phrase begins with a consonant sound and is an indefinite singular count noun,s4,2009-02-19 00:00:00,2018-08-22 17:44:00,,,924.0,2004.0,0.2631578947368421,0.3488372093023256,Same,INCORRECT
94033c6f0b7c9473b70b2d9952a63fab,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,13.0,dorminComboBox16,The noun is general and plural,s4,2009-02-19 00:00:00,2018-08-22 17:45:00,,,932.0,2012.0,0.25862068965517243,0.3448275862068966,Same,INCORRECT
a8304189f3ac3bea3b729c678379981c,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,4.0,IWT_S09explainTutorA-B,explainTutor-A,1,14.0,dorminComboBox16,The noun is general and non-count,s4,2009-02-19 00:00:00,2018-08-22 17:45:00,,,936.0,2016.0,0.2542372881355932,0.3409090909090909,Same,INCORRECT
2d2d82f7159fbbd2fc207f8c6c3b9c98,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,11.0,IWT_S09explainTutorA-B,explainTutor-A,1,15.0,dorminComboBox16,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:45:00,,,947.0,2027.0,0.25,0.33707865168539325,Same,INCORRECT
83cd6df7f7dd085b1449c60da59cdf53,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,5.0,IWT_S09explainTutorA-B,explainTutor-A,1,16.0,dorminComboBox16,The noun is made definite by a prepositional phrase,s4,2009-02-19 00:00:00,2018-08-22 17:45:00,,,952.0,2032.0,0.2459016393442623,0.3333333333333333,Same,INCORRECT
68b92bb462d84358bd1f006c95eac265,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,17.0,dorminComboBox16,The noun has already been mentioned,s4,2009-02-19 00:00:00,2018-08-22 17:45:00,,,954.0,2034.0,0.24193548387096775,0.32967032967032966,Same,INCORRECT
1d0ee568ddfbd3581bf15df0cd602d9b,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,18.0,dorminComboBox16,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:45:00,,,956.0,2036.0,0.25396825396825395,0.33695652173913043,Same,CORRECT
c58ace2d40953a08a4549220d0711bce,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,19.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox29,"a or ""an"" is used to mean ""for each"" or ""per""",s5,2009-02-19 00:00:00,2018-08-22 17:45:00,,,975.0,2055.0,0.265625,0.34408602150537637,Skip Ahead,CORRECT
a28a1266bb010109031e760664c3c0f5,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,11.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox30,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:46:00,,,986.0,2066.0,0.26153846153846155,0.3404255319148936,Next,INCORRECT
c0b563d5529f5e4b797f758c73f2c261,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,21.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox30,"a or ""an"" is used to mean ""for each"" or ""per""",s4,2009-02-19 00:00:00,2018-08-22 17:46:00,,,1007.0,2087.0,0.25757575757575757,0.3368421052631579,Same,INCORRECT
3873626b9c01b52bfdfca0aada4386f1,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox30,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:46:00,,,1015.0,2095.0,0.2537313432835821,0.3333333333333333,Same,INCORRECT
1b398fcd00c5ddc386d40c4d6e1cec8e,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,32.0,IWT_S09explainTutorA-B,explainTutor-A,1,4.0,dorminComboBox30,"a or ""an"" is used to mean ""for each"" or ""per""",s4,2009-02-19 00:00:00,2018-08-22 17:47:00,,,1047.0,2127.0,0.25,0.32989690721649484,Same,INCORRECT
345268d4fe5b538a0a5124380aee7a30,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,5.0,dorminComboBox30,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:47:00,,,1055.0,2135.0,0.2463768115942029,0.32653061224489793,Same,INCORRECT
14f10bebeac5b59e8130807c82d544a8,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,16.0,IWT_S09explainTutorA-B,explainTutor-A,1,6.0,dorminComboBox30,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:47:00,,,1071.0,2151.0,0.2571428571428571,0.3333333333333333,Same,CORRECT
13739a9e50326667e1602511713d6549,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,12.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox31,"a or ""an"" is used to mean ""for each"" or ""per""",s7,2009-02-19 00:00:00,2018-08-22 17:47:00,,,1083.0,2163.0,0.2535211267605634,0.33,Next,INCORRECT
c7607353271d742884f91f6baf7ab826,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox31,The noun is already known,s7,2009-02-19 00:00:00,2018-08-22 17:47:00,,,1091.0,2171.0,0.25,0.32673267326732675,Same,INCORRECT
890dfccaa9aec3d7a6caeaf878bdddd7,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,9.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox31,The noun is made definite by an adjective clause or an adjective phrase,s7,2009-02-19 00:00:00,2018-08-22 17:47:00,,,1100.0,2180.0,0.2465753424657534,0.3235294117647059,Same,INCORRECT
fab7d4fbec69ebb0cee832fc5a098420,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,7.0,IWT_S09explainTutorA-B,explainTutor-A,1,4.0,dorminComboBox31,"a or ""an"" is used to mean ""for each"" or ""per""",s7,2009-02-19 00:00:00,2018-08-22 17:48:00,,,1107.0,2187.0,0.24324324324324326,0.32038834951456313,Same,INCORRECT
43fb7db8b1a33f991490eb1269388983,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,19.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox32,The noun is general and non-count,s4,2009-02-19 00:00:00,2018-08-22 17:48:00,,,1126.0,2206.0,0.24,0.3173076923076923,Next,INCORRECT
3d14475c473ad98b796e67fc4797a939,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,13.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox32,The noun has already been mentioned,s4,2009-02-19 00:00:00,2018-08-22 17:48:00,,,1139.0,2219.0,0.23684210526315788,0.3142857142857143,Same,INCORRECT
93a8bf401e55e7bffaecae4b6086a0f8,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,12.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox32,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:48:00,,,1151.0,2231.0,0.23376623376623376,0.3113207547169811,Same,INCORRECT
65912f975c6297f67ca45cbbbc5471d6,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,6.0,IWT_S09explainTutorA-B,explainTutor-A,1,4.0,dorminComboBox32,The noun phrase is a general singular count noun that begins with a vowel sound,s4,2009-02-19 00:00:00,2018-08-22 17:48:00,,,1157.0,2237.0,0.23076923076923078,0.308411214953271,Same,INCORRECT
1a220e9798c4860e0ffea5e8f842ffc0,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,5.0,dorminComboBox32,The noun is general and non-count,s4,2009-02-19 00:00:00,2018-08-22 17:48:00,,,1165.0,2245.0,0.22784810126582278,0.3055555555555556,Same,INCORRECT
3ec4a23d3edb837f206b6f461ab7bbaa,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox33,The noun is a single letter or numbers,s3,2009-02-19 00:00:00,2018-08-22 17:49:00,,,1173.0,2253.0,0.2375,0.3119266055045872,Next,CORRECT
d723a7598421b10e9a796311b72ac024,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,9.0,IWT_S09explainTutorA-B,explainTutor-A,1,5.0,dorminComboBox31,The noun phrase is a general singular count noun that begins with a vowel sound,s7,2009-02-19 00:00:00,2018-08-22 17:49:00,,,1182.0,2262.0,0.2345679012345679,0.3090909090909091,Skip Back,INCORRECT
5d29b6349960ab2b60f4155efdbeca56,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,6.0,dorminComboBox31,The noun is general and non-count,s7,2009-02-19 00:00:00,2018-08-22 17:49:00,,,1184.0,2264.0,0.23170731707317074,0.3063063063063063,Same,INCORRECT
17b1c1d24ece59ef55e9ab478cf2cafd,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,6.0,dorminComboBox32,The noun is already known,s4,2009-02-19 00:00:00,2018-08-22 17:49:00,,,1187.0,2267.0,0.2289156626506024,0.30357142857142855,Next,INCORRECT
47a586717f23c95adb8a0ec02e2205f1,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,6.0,IWT_S09explainTutorA-B,explainTutor-A,1,7.0,dorminComboBox31,The noun is already known,s7,2009-02-19 00:00:00,2018-08-22 17:49:00,,,1193.0,2273.0,0.2261904761904762,0.3008849557522124,Skip Back,INCORRECT
3f6bba41e3bc83d5fc9a28cd074ebcc6,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,7.0,dorminComboBox32,"The noun is modified with an ordinal number (like ""first"" ""second"" ""third"") or other ranking word (like ""next"" or ""last"")",s4,2009-02-19 00:00:00,2018-08-22 17:49:00,,,1196.0,2276.0,0.2235294117647059,0.2982456140350877,Next,INCORRECT
fbb40de96409c02147fdda6de7c5b0e8,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,4.0,IWT_S09explainTutorA-B,explainTutor-A,1,8.0,dorminComboBox32,The noun is modified with the word •À_gsame•À_h,s4,2009-02-19 00:00:00,2018-08-22 17:49:00,,,1200.0,2280.0,0.23255813953488372,0.30434782608695654,Same,CORRECT
0770bbeb1d752a758159e8a93467526b,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,33.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox34,The noun is general and non-count,s1,2009-02-19 00:00:00,2018-08-22 17:50:00,,,1233.0,2313.0,0.2413793103448276,0.3103448275862069,Skip Ahead,CORRECT
d13becce4e232fb94ed8f2be369e5014,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,43.0,IWT_S09explainTutorA-B,explainTutor-A,1,8.0,dorminComboBox31,The noun is general and non-count,s7,2009-02-19 00:00:00,2018-08-22 17:50:00,,,1276.0,2356.0,0.23863636363636365,0.3076923076923077,Skip Back,INCORRECT
28730078ff871a132a05aae1c3fce46e,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,10.0,IWT_S09explainTutorA-B,explainTutor-A,1,9.0,dorminComboBox31,The noun is general and plural,s7,2009-02-19 00:00:00,2018-08-22 17:51:00,,,1286.0,2366.0,0.23595505617977527,0.3050847457627119,Same,INCORRECT
cbf5dc603cd6b69c071a9a36f590f14f,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,12.0,IWT_S09explainTutorA-B,explainTutor-A,1,10.0,dorminComboBox31,The noun phrase is a general singular count noun that begins with a vowel sound,s7,2009-02-19 00:00:00,2018-08-22 17:51:00,,,1298.0,2378.0,0.23333333333333334,0.3025210084033613,Same,INCORRECT
1bb69a1ad13b43e3d44c393e63e592bd,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,11.0,dorminComboBox31,The noun is already known,s7,2009-02-19 00:00:00,2018-08-22 17:51:00,,,1301.0,2381.0,0.23076923076923078,0.3,Same,INCORRECT
b58b3a04540edc3217ae8b5e8dd0817d,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,12.0,dorminComboBox31,"a or ""an"" is used to mean ""for each"" or ""per""",s7,2009-02-19 00:00:00,2018-08-22 17:51:00,,,1309.0,2389.0,0.22826086956521738,0.2975206611570248,Same,INCORRECT
f44ccf1d3739a5b5e6d05015060027f9,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,13.0,dorminComboBox31,The noun is modified with the word •À_gsame•À_h,s7,2009-02-19 00:00:00,2018-08-22 17:51:00,,,1312.0,2392.0,0.22580645161290322,0.29508196721311475,Same,INCORRECT
7ff62f8c4a8bc9298535f44871588647,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,14.0,dorminComboBox31,The noun is made definite by a prepositional phrase,s7,2009-02-19 00:00:00,2018-08-22 17:51:00,,,1315.0,2395.0,0.22340425531914893,0.2926829268292683,Same,INCORRECT
80f1114b44e1ff33ea4fca90bb1ab973,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,15.0,dorminComboBox31,The noun is already known,s7,2009-02-19 00:00:00,2018-08-22 17:51:00,,,1318.0,2398.0,0.22105263157894736,0.2903225806451613,Same,INCORRECT
31c61365f731d4b4c7a24764533ab4de,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,25.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox35,The noun phrase is a general singular count noun that begins with a vowel sound,s2,2009-02-19 00:00:00,2018-08-22 17:51:00,,,1343.0,2423.0,0.21875,0.288,Skip Ahead,INCORRECT
14f01b5ea9f594a866db6d1d11cf22ae,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox35,The noun phrase begins with a consonant sound and is an indefinite singular count noun,s2,2009-02-19 00:00:00,2018-08-22 17:52:00,,,1346.0,2426.0,0.21649484536082475,0.2857142857142857,Same,INCORRECT
61c7110d7aa1d9ae91b23f6332f757a1,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,17.0,IWT_S09explainTutorA-B,explainTutor-A,1,3.0,dorminComboBox35,The noun has already been mentioned,s2,2009-02-19 00:00:00,2018-08-22 17:52:00,,,1363.0,2443.0,0.21428571428571427,0.28346456692913385,Same,INCORRECT
512fcfd861b07b0b1d3d20fd8a63e50c,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,5.0,IWT_S09explainTutorA-B,explainTutor-A,1,4.0,dorminComboBox35,The noun is made definite by an adjective clause or an adjective phrase,s2,2009-02-19 00:00:00,2018-08-22 17:52:00,,,1368.0,2448.0,0.21212121212121213,0.28125,Same,INCORRECT
a3762b9fe527e5303eead493ce4cec16,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,20.0,IWT_S09explainTutorA-B,explainTutor-A,1,1.0,dorminComboBox36,The noun phrase is a general singular count noun that begins with a vowel sound,s2,2009-02-19 00:00:00,2018-08-22 17:52:00,,,1388.0,2468.0,0.21,0.27906976744186046,Next,INCORRECT
60111cfb72b2a635473bf0a986c0f14c,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,2.0,dorminComboBox36,The noun is general and plural,s2,2009-02-19 00:00:00,2018-08-22 17:52:00,,,1390.0,2470.0,0.21782178217821782,0.2846153846153846,Same,CORRECT
88e27f3e109df7d1dc2aa487df7310e1,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,17.0,IWT_S09explainTutorA-B,explainTutor-A,1,16.0,dorminComboBox31,The noun has already been mentioned,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1407.0,2487.0,0.21568627450980393,0.2824427480916031,Skip Back,INCORRECT
aaa07a6b7bd61ff84aa9962563e1e60c,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,8.0,IWT_S09explainTutorA-B,explainTutor-A,1,17.0,dorminComboBox31,The noun is made definite by a prepositional phrase,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1415.0,2495.0,0.21359223300970873,0.2803030303030303,Same,INCORRECT
6f9477137a01d73911568d6ef260da1f,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,18.0,dorminComboBox31,The noun is made definite by an adjective clause or an adjective phrase,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1417.0,2497.0,0.21153846153846154,0.2781954887218045,Same,INCORRECT
a7ccb5e1e756d267a6b4cdf869c71937,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,19.0,dorminComboBox31,The noun has already been mentioned,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1419.0,2499.0,0.20952380952380953,0.27611940298507465,Same,INCORRECT
c51dfd222e86b724fbb9f65a75c1d447,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,20.0,dorminComboBox31,The noun is a single letter or numbers,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1421.0,2501.0,0.20754716981132076,0.2740740740740741,Same,INCORRECT
4f3b81c77f62de2560d860986bc95d01,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,4.0,IWT_S09explainTutorA-B,explainTutor-A,1,21.0,dorminComboBox31,"a or ""an"" is used to mean ""for each"" or ""per""",s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1425.0,2505.0,0.205607476635514,0.27205882352941174,Same,INCORRECT
2e2dc352788aa1d7b3dcf135676f0e8b,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,22.0,dorminComboBox31,The noun phrase is a general singular count noun that begins with a vowel sound,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1427.0,2507.0,0.2037037037037037,0.27007299270072993,Same,INCORRECT
733b9226c6260914cb64d505f706416a,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,23.0,dorminComboBox31,The noun is general and non-count,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1430.0,2510.0,0.2018348623853211,0.26811594202898553,Same,INCORRECT
3c69a3d855d3d086879cd8d1a97d639f,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,3.0,IWT_S09explainTutorA-B,explainTutor-A,1,24.0,dorminComboBox31,The noun is already known,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1433.0,2513.0,0.2,0.26618705035971224,Same,INCORRECT
91e3638410cf70b2b137cfed76288303,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,25.0,dorminComboBox31,The noun is modified with the word •À_gsame•À_h,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1435.0,2515.0,0.1981981981981982,0.2642857142857143,Same,INCORRECT
9f2b66ce55b6e8b8eb2362ccfcc795c0,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,26.0,dorminComboBox31,The noun has already been mentioned,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1437.0,2517.0,0.19642857142857142,0.2624113475177305,Same,INCORRECT
712a5f983761e45b24382a39c931f669,Stu_2830644026610506220a0149cff8452c,L3d43ff7e:11f6289f14a:-79a8,2.0,IWT_S09explainTutorA-B,explainTutor-A,1,27.0,dorminComboBox31,The noun is made definite by a prepositional phrase,s7,2009-02-19 00:00:00,2018-08-22 17:53:00,,,1439.0,2519.0,0.19469026548672566,0.2605633802816901,Same,INCORRECT
